resume_seq,recruitment_seq,prediction
U07190,R00356,0.7667900919914246
U07190,R03036,0.7623986005783081
U07190,R05224,0.7577776908874512
U07190,R01430,0.7541617155075073
U07190,R02275,0.753652036190033
U07190,R05353,0.7507515549659729
U07190,R03213,0.7487776279449463
U07190,R06063,0.748612642288208
U07190,R00566,0.744051456451416
U07190,R05833,0.7320003509521484
U07191,R01187,0.8824701309204102
U07191,R04258,0.8472284078598022
U07191,R03658,0.8388863205909729
U07191,R03557,0.8275837898254395
U07191,R06531,0.8071235418319702
U07191,R06358,0.8053078651428223
U07191,R03055,0.7804902791976929
U07191,R01233,0.7441356182098389
U07191,R06073,0.7417592406272888
U07191,R01482,0.7403891682624817
U07191,R04018,0.7337049841880798
U07191,R00485,0.7222315669059753
U07191,R03582,0.7210578322410583
U07191,R05535,0.7206850647926331
U07191,R05230,0.7130675911903381
U07192,R01103,0.6826443076133728
U07192,R01292,0.6681454181671143
U07192,R04050,0.614560604095459
U07192,R03672,0.5922907590866089
U07192,R04074,0.585225522518158
U07192,R05601,0.5561983585357666
U07192,R02412,0.5379418134689331
U07192,R01081,0.5376808047294617
U07192,R04461,0.5301054120063782
U07192,R05907,0.5267276167869568
U07192,R04774,0.5245363116264343
U07192,R00766,0.515129804611206
U07192,R05743,0.49090641736984253
U07192,R04099,0.489734947681427
U07192,R05919,0.4752807915210724
U07193,R04074,1.1203029155731201
U07193,R03672,1.1089074611663818
U07193,R01081,1.106436014175415
U07193,R04461,1.0798511505126953
U07193,R04050,1.0792814493179321
U07193,R05601,1.0228683948516846
U07193,R02180,1.0224199295043945
U07193,R01103,0.9834548830986023
U07193,R05907,0.9733275175094604
U07193,R06126,0.9628022909164429
U07193,R04774,0.9625540375709534
U07193,R00766,0.9559750556945801
U07193,R02412,0.9466136693954468
U07193,R05560,0.9359753131866455
U07193,R05919,0.9300334453582764
U07194,R01964,0.8709009289741516
U07194,R02784,0.7999962568283081
U07194,R04407,0.7876445055007935
U07194,R00565,0.7546179294586182
U07194,R05983,0.7130234241485596
U07194,R02607,0.6940643787384033
U07194,R05517,0.6842384934425354
U07194,R01651,0.6761965155601501
U07194,R00612,0.6759282946586609
U07194,R03080,0.6678380370140076
U07194,R03499,0.6575920581817627
U07194,R05839,0.6460639238357544
U07194,R01615,0.6277153491973877
U07194,R03671,0.6254546046257019
U07194,R04752,0.6240770220756531
U07195,R05153,0.8784700632095337
U07195,R04672,0.8029249310493469
U07195,R05408,0.7517940998077393
U07195,R03785,0.7169205546379089
U07195,R01198,0.7167624235153198
U07195,R04752,0.7156428098678589
U07195,R01401,0.7086120843887329
U07195,R03090,0.7005101442337036
U07195,R01967,0.6977511048316956
U07195,R01042,0.686126172542572
U07195,R06494,0.6856781244277954
U07195,R06034,0.68142169713974
U07195,R02907,0.6443600654602051
U07195,R01102,0.6317628622055054
U07195,R01055,0.6291885375976562
U07196,R02072,0.8282700181007385
U07196,R01445,0.7793971300125122
U07196,R06462,0.7261093854904175
U07196,R04725,0.7111512422561646
U07196,R02286,0.7069681882858276
U07196,R05170,0.6703770160675049
U07196,R00314,0.6599820852279663
U07196,R06652,0.6582951545715332
U07196,R04891,0.651848554611206
U07196,R02134,0.6326066851615906
U07196,R00535,0.6288149356842041
U07196,R04318,0.6057887673377991
U07196,R05225,0.6055558323860168
U07196,R01767,0.5909280776977539
U07196,R04102,0.5899057388305664
U07197,R05702,0.7051708102226257
U07197,R02477,0.6510597467422485
U07197,R06278,0.6388539671897888
U07197,R00187,0.5995018482208252
U07197,R01036,0.5548312067985535
U07197,R03510,0.5476883053779602
U07197,R02991,0.5440032482147217
U07197,R05883,0.5418388247489929
U07197,R06388,0.5411336421966553
U07197,R05140,0.5326389670372009
U07197,R01338,0.5278410315513611
U07197,R02768,0.5140888094902039
U07197,R02330,0.5090526342391968
U07197,R05595,0.5028491020202637
U07197,R06562,0.4963284134864807
U07198,R01365,0.6656054854393005
U07198,R00930,0.6640499830245972
U07198,R00435,0.5825720429420471
U07198,R03734,0.5323278307914734
U07198,R06455,0.5170084238052368
U07198,R01572,0.48112544417381287
U07198,R05199,0.462493896484375
U07198,R01354,0.45075371861457825
U07198,R00780,0.4485767185688019
U07198,R00361,0.44349318742752075
U07198,R03639,0.44080811738967896
U07198,R01174,0.4406614303588867
U07198,R05742,0.43812787532806396
U07198,R06691,0.41650599241256714
U07198,R00815,0.4159323275089264
U07199,R05917,1.0550459623336792
U07199,R03205,0.9765003323554993
U07199,R01334,0.9579682350158691
U07199,R02943,0.9511256217956543
U07199,R00453,0.9438076615333557
U07199,R01367,0.9303340911865234
U07199,R03138,0.9291706085205078
U07199,R06269,0.9273295402526855
U07199,R03010,0.9243851900100708
U07199,R05979,0.9055252075195312
U07199,R03463,0.8993769884109497
U07199,R06327,0.8957201838493347
U07199,R00174,0.8895483016967773
U07199,R01362,0.8855980634689331
U07199,R02875,0.8804720044136047
U07200,R02897,0.7491695880889893
U07200,R05087,0.6828134059906006
U07200,R01072,0.6162959337234497
U07200,R03306,0.5945217609405518
U07200,R02872,0.5920751690864563
U07200,R02853,0.585008978843689
U07200,R06303,0.5830519795417786
U07200,R00329,0.580510675907135
U07200,R01009,0.5445308685302734
U07200,R03126,0.5312625765800476
U07200,R01972,0.5002784729003906
U07200,R05019,0.49208882451057434
U07200,R04305,0.4918362498283386
U07200,R05485,0.4830901026725769
U07200,R01143,0.4803108274936676
U07201,R00072,1.0256187915802002
U07201,R01619,0.9597373604774475
U07201,R01334,0.9485954642295837
U07201,R02539,0.9423909783363342
U07201,R06190,0.9288283586502075
U07201,R03708,0.9276150465011597
U07201,R05381,0.9250832200050354
U07201,R06221,0.9245484471321106
U07201,R04820,0.9193967580795288
U07201,R02995,0.909953236579895
U07201,R03110,0.9098588228225708
U07201,R02017,0.9087933897972107
U07201,R02536,0.8886880874633789
U07201,R01367,0.8825684189796448
U07201,R02426,0.8810921907424927
U07202,R06572,0.7704184651374817
U07202,R01636,0.730518639087677
U07202,R05049,0.6513192057609558
U07202,R05475,0.6199939250946045
U07202,R01081,0.6177977919578552
U07202,R02825,0.6029728055000305
U07202,R00289,0.6007100939750671
U07202,R00802,0.549731969833374
U07202,R06231,0.5350596904754639
U07202,R05560,0.5308607220649719
U07202,R05300,0.5295830368995667
U07202,R02621,0.5224466919898987
U07202,R02729,0.5219318270683289
U07202,R01702,0.5202786922454834
U07202,R02935,0.5169565677642822
U07203,R06025,1.0135568380355835
U07203,R00249,1.0080915689468384
U07203,R00090,0.9991604089736938
U07203,R00487,0.9630106687545776
U07203,R01225,0.9590903520584106
U07203,R01676,0.9526209235191345
U07203,R01311,0.9525220990180969
U07203,R04864,0.9379746913909912
U07203,R01723,0.9317567348480225
U07203,R03200,0.9284766316413879
U07203,R01315,0.9256311655044556
U07203,R05767,0.9235403537750244
U07203,R01395,0.916970431804657
U07203,R01634,0.9165069460868835
U07203,R05105,0.9141362309455872
U07204,R03099,0.9895730018615723
U07204,R03237,0.988551676273346
U07204,R05023,0.9599061012268066
U07204,R00333,0.9279494285583496
U07204,R00056,0.919404149055481
U07204,R01641,0.9126616716384888
U07204,R03442,0.8950085639953613
U07204,R06405,0.8831802010536194
U07204,R03058,0.8782608509063721
U07204,R01727,0.8500532507896423
U07204,R05762,0.8485646843910217
U07204,R06537,0.8375091552734375
U07204,R06609,0.8282748460769653
U07204,R02814,0.8266063928604126
U07204,R04810,0.8195160627365112
U07205,R03924,0.8263664245605469
U07205,R05041,0.8075616359710693
U07205,R01207,0.7869690656661987
U07205,R04828,0.782128095626831
U07205,R03772,0.7674672603607178
U07205,R02669,0.7585626840591431
U07205,R02083,0.7504860162734985
U07205,R02173,0.7308906316757202
U07205,R00073,0.7253237962722778
U07205,R05223,0.7140722274780273
U07205,R00785,0.7040526270866394
U07205,R00278,0.6983830332756042
U07205,R04066,0.6927509903907776
U07205,R02756,0.6816775798797607
U07205,R04780,0.6596741080284119
U07206,R01214,1.0273135900497437
U07206,R01811,0.9074061512947083
U07206,R04689,0.8968744277954102
U07206,R02264,0.8964115977287292
U07206,R02640,0.88492351770401
U07206,R03921,0.8714812994003296
U07206,R03872,0.8689239025115967
U07206,R02876,0.851858377456665
U07206,R04848,0.8372140526771545
U07206,R05660,0.8344957232475281
U07206,R03764,0.8311985731124878
U07206,R01098,0.8280724883079529
U07206,R03023,0.8096674680709839
U07206,R06582,0.8078573942184448
U07206,R02105,0.8074118494987488
U07207,R02130,0.5947486758232117
U07207,R00999,0.5672023892402649
U07207,R05895,0.5589802265167236
U07207,R06524,0.556675136089325
U07207,R00585,0.5497522354125977
U07207,R00304,0.5485778450965881
U07207,R05806,0.5309610366821289
U07207,R06214,0.5222848653793335
U07207,R00097,0.5186704397201538
U07207,R03943,0.511488676071167
U07207,R02540,0.5097995400428772
U07207,R05335,0.49967002868652344
U07207,R02806,0.49840766191482544
U07207,R02932,0.49729448556900024
U07207,R03694,0.4963319003582001
U07208,R00551,0.6257504820823669
U07208,R00637,0.498727411031723
U07208,R03155,0.49862709641456604
U07208,R01310,0.4746297001838684
U07208,R06643,0.4599020481109619
U07208,R00532,0.43699681758880615
U07208,R02750,0.4367825388908386
U07208,R02479,0.4366596043109894
U07208,R02370,0.4358420670032501
U07208,R06683,0.4352700114250183
U07208,R04286,0.4234665632247925
U07208,R05488,0.4175958037376404
U07208,R01274,0.4127380847930908
U07208,R02687,0.40178078413009644
U07208,R00965,0.400452196598053
U07209,R06533,1.0067458152770996
U07209,R03148,0.9540625810623169
U07209,R03639,0.9075949192047119
U07209,R04627,0.8786400556564331
U07209,R04013,0.8701620101928711
U07209,R05858,0.8616744875907898
U07209,R05135,0.8397780656814575
U07209,R03175,0.8371650576591492
U07209,R04420,0.8350505232810974
U07209,R05735,0.8299329280853271
U07209,R03311,0.814312219619751
U07209,R01859,0.8091391921043396
U07209,R05199,0.8079748749732971
U07209,R06509,0.8057482838630676
U07209,R05266,0.8049525022506714
U07210,R01837,0.760231077671051
U07210,R03306,0.6185938715934753
U07210,R02897,0.6113983392715454
U07210,R05164,0.5955415964126587
U07210,R00871,0.5898007750511169
U07210,R02218,0.583257257938385
U07210,R02872,0.5776375532150269
U07210,R05485,0.5751368999481201
U07210,R01449,0.5730423331260681
U07210,R04684,0.571992814540863
U07210,R02336,0.5687598586082458
U07210,R06535,0.5588141679763794
U07210,R01004,0.5530020594596863
U07210,R00666,0.5504727363586426
U07210,R04303,0.5494369268417358
U07211,R02779,1.0584369897842407
U07211,R00615,1.0492198467254639
U07211,R01348,1.0013943910598755
U07211,R01833,0.9961733818054199
U07211,R05102,0.9845662117004395
U07211,R02435,0.9803916215896606
U07211,R00480,0.9782519936561584
U07211,R05309,0.9562903046607971
U07211,R02670,0.9426628351211548
U07211,R05487,0.9376203417778015
U07211,R00804,0.9339365363121033
U07211,R06013,0.9316256046295166
U07211,R04930,0.9306631684303284
U07211,R01584,0.9246147274971008
U07211,R00944,0.9006262421607971
U07212,R00598,0.7107580304145813
U07212,R00947,0.6868918538093567
U07212,R03845,0.6763728857040405
U07212,R02796,0.6713042855262756
U07212,R05999,0.6688786149024963
U07212,R02086,0.6680566072463989
U07212,R05602,0.6572687029838562
U07212,R01058,0.6569441556930542
U07212,R00772,0.6478596329689026
U07212,R00525,0.6292263865470886
U07212,R00196,0.6133261322975159
U07212,R01761,0.6088674664497375
U07212,R04558,0.6012858748435974
U07212,R04896,0.5994222164154053
U07212,R05852,0.5947676301002502
U07213,R05477,0.7291958928108215
U07213,R03620,0.7262506484985352
U07213,R01280,0.7214964032173157
U07213,R03036,0.7109190225601196
U07213,R05353,0.6994630694389343
U07213,R01892,0.698341965675354
U07213,R01430,0.6917276382446289
U07213,R02275,0.6893858313560486
U07213,R02920,0.68543541431427
U07213,R00566,0.6818337440490723
U07213,R01027,0.681607186794281
U07213,R05224,0.6813103556632996
U07213,R05525,0.6799066662788391
U07213,R04148,0.6779192686080933
U07213,R00181,0.676239550113678
U07214,R00585,0.9765337109565735
U07214,R06214,0.9588091373443604
U07214,R00304,0.9565951824188232
U07214,R02130,0.9504547119140625
U07214,R05806,0.9482569098472595
U07214,R03943,0.9430760145187378
U07214,R05895,0.9368787407875061
U07214,R00999,0.9253622889518738
U07214,R01062,0.9093019962310791
U07214,R03005,0.8993485569953918
U07214,R03694,0.8930186033248901
U07214,R02908,0.8791074156761169
U07214,R04100,0.8621686100959778
U07214,R05335,0.822414755821228
U07214,R00281,0.8211490511894226
U07215,R01081,0.8925542831420898
U07215,R05560,0.7513948678970337
U07215,R02825,0.7313291430473328
U07215,R04461,0.6733624935150146
U07215,R05865,0.6706361770629883
U07215,R04074,0.6681257486343384
U07215,R06215,0.6632481813430786
U07215,R02570,0.6608797907829285
U07215,R05083,0.6471709609031677
U07215,R00488,0.6277452707290649
U07215,R03672,0.6192322969436646
U07215,R01702,0.6093078851699829
U07215,R02180,0.6070537567138672
U07215,R03290,0.6064987778663635
U07215,R02412,0.6056062579154968
U07216,R05894,0.6175738573074341
U07216,R00914,0.5815629959106445
U07216,R02609,0.5641359090805054
U07216,R01665,0.49171096086502075
U07216,R02874,0.48444896936416626
U07216,R01926,0.4779045879840851
U07216,R05315,0.4733162820339203
U07216,R04233,0.47049739956855774
U07216,R05931,0.4585825204849243
U07216,R06001,0.43943148851394653
U07216,R03823,0.43824392557144165
U07216,R02890,0.4379909038543701
U07216,R05163,0.4369325637817383
U07216,R02174,0.42625656723976135
U07216,R01393,0.42579296231269836
U07217,R04200,0.7965793609619141
U07217,R00944,0.7774946093559265
U07217,R00480,0.6760803461074829
U07217,R01833,0.6549564599990845
U07217,R02435,0.6481562852859497
U07217,R02779,0.6402755379676819
U07217,R00804,0.6258417963981628
U07217,R00922,0.6225540637969971
U07217,R05309,0.5921972990036011
U07217,R01584,0.5897324085235596
U07217,R02075,0.5840253233909607
U07217,R05102,0.5765818357467651
U07217,R05487,0.5700035095214844
U07217,R00599,0.5656346082687378
U07217,R02093,0.5628430247306824
U07218,R05763,0.7399408221244812
U07218,R00383,0.7228922843933105
U07218,R06488,0.6977922320365906
U07218,R03635,0.6755347847938538
U07218,R02647,0.6732245683670044
U07218,R06232,0.6357705593109131
U07218,R00516,0.6188665628433228
U07218,R04062,0.6121922135353088
U07218,R04953,0.6108824610710144
U07218,R01567,0.5964590907096863
U07218,R04708,0.592668354511261
U07218,R00558,0.5742115378379822
U07218,R00431,0.5666068196296692
U07218,R04731,0.5640526413917542
U07218,R00981,0.558661699295044
U07219,R04708,0.908662736415863
U07219,R05763,0.8915684819221497
U07219,R06232,0.8694631457328796
U07219,R05904,0.8621015548706055
U07219,R00383,0.8366180062294006
U07219,R03664,0.8313505053520203
U07219,R00558,0.8264513611793518
U07219,R05076,0.8050364851951599
U07219,R06099,0.8041548728942871
U07219,R03635,0.8011159896850586
U07219,R00431,0.7877066731452942
U07219,R01488,0.7724354267120361
U07219,R05348,0.7633982300758362
U07219,R03777,0.7619290947914124
U07219,R04660,0.7593023777008057
U07220,R05742,0.6087573170661926
U07220,R02257,0.5253791809082031
U07220,R05086,0.5095633864402771
U07220,R03730,0.474298894405365
U07220,R05632,0.46917346119880676
U07220,R03720,0.4666978120803833
U07220,R02754,0.4601730704307556
U07220,R00215,0.45754382014274597
U07220,R01572,0.4528202414512634
U07220,R00429,0.4429473876953125
U07220,R04421,0.43145444989204407
U07220,R05317,0.4283919632434845
U07220,R05696,0.4146997928619385
U07220,R03621,0.4142487943172455
U07220,R02453,0.40548139810562134
U07221,R03615,0.6633085608482361
U07221,R02303,0.6500337719917297
U07221,R03658,0.6032323241233826
U07221,R00172,0.535441517829895
U07221,R04258,0.5185813903808594
U07221,R02349,0.5165417790412903
U07221,R01355,0.5064911246299744
U07221,R06073,0.48429858684539795
U07221,R03055,0.47689759731292725
U07221,R00135,0.471888929605484
U07221,R03582,0.44863972067832947
U07221,R01187,0.44374993443489075
U07221,R03329,0.4430418610572815
U07221,R06157,0.4410620927810669
U07221,R05230,0.44099652767181396
U07222,R06015,0.5911093950271606
U07222,R01479,0.511577308177948
U07222,R06234,0.42319050431251526
U07222,R06160,0.4067893922328949
U07222,R02765,0.3979943096637726
U07222,R06588,0.3963870704174042
U07222,R03542,0.3932083547115326
U07222,R02233,0.3929310142993927
U07222,R04741,0.387689471244812
U07222,R01074,0.376248300075531
U07222,R01538,0.3742064833641052
U07222,R05807,0.3740326166152954
U07222,R06200,0.3597555160522461
U07222,R00763,0.3559630513191223
U07222,R00325,0.3555426299571991
U07223,R00083,0.6875728964805603
U07223,R06030,0.6718654632568359
U07223,R02356,0.5860957503318787
U07223,R01996,0.5577317476272583
U07223,R05882,0.5565891861915588
U07223,R00643,0.5161502361297607
U07223,R00242,0.5159894227981567
U07223,R02019,0.512804388999939
U07223,R05676,0.5127025842666626
U07223,R05060,0.5078659653663635
U07223,R06439,0.47932106256484985
U07223,R00027,0.47503238916397095
U07223,R00975,0.4688378870487213
U07223,R05712,0.45848265290260315
U07223,R01680,0.4583747684955597
U07224,R01970,1.0086407661437988
U07224,R03380,0.9845181703567505
U07224,R01292,0.9356114864349365
U07224,R00921,0.9056901931762695
U07224,R00070,0.8998154997825623
U07224,R04887,0.8814589977264404
U07224,R00099,0.8733406662940979
U07224,R02208,0.8708557486534119
U07224,R04006,0.8704938292503357
U07224,R00683,0.8643172383308411
U07224,R02424,0.8501988053321838
U07224,R00459,0.8437065482139587
U07224,R03226,0.8389811515808105
U07224,R04577,0.829933762550354
U07224,R01973,0.8289017677307129
U07225,R00277,1.0611984729766846
U07225,R01794,0.9612537622451782
U07225,R06650,0.9597036838531494
U07225,R01082,0.9494677186012268
U07225,R01348,0.9467602372169495
U07225,R01445,0.9355628490447998
U07225,R06291,0.93060702085495
U07225,R04156,0.9125972986221313
U07225,R00804,0.9059231281280518
U07225,R05487,0.8941192626953125
U07225,R03354,0.8911910653114319
U07225,R00463,0.8862297534942627
U07225,R04662,0.8853939771652222
U07225,R06013,0.8780521750450134
U07225,R01431,0.8724320530891418
U07226,R05898,0.8236901760101318
U07226,R01518,0.8135682344436646
U07226,R05430,0.7794259786605835
U07226,R06236,0.7763080596923828
