my_id,prob
A068118,0.01
A041124,0.01
A001897,0.02
A054660,0.03
A067900,0.02
A059962,0.01
A019339,0.08
A067721,0.16
A036506,0.02
A036234,0.0
A063125,0.01
A002670,0.05
A059294,0.08
A006992,0.0
A041697,0.01
A011689,0.0
A029505,0.0
A020192,0.16
A001689,0.09
A070590,0.09
A019662,0.03
A054810,0.07
A000658,0.07
A020973,0.01
A047540,0.09
A065338,0.0
A029533,0.01
A049525,0.03
A012904,0.01
A011737,0.23
A067172,0.09
A053013,0.08
A037990,0.12
A000937,0.17
A034371,0.05
A031283,0.01
A010064,0.01
A031821,0.24
A066584,0.03
A045304,0.11
A025772,0.0
A070068,0.07
A047063,0.01
A037816,0.0
A041710,0.02
A039980,0.02
A031891,0.0
A019408,0.0
A044321,0.0
A062225,0.0
A051051,0.0
A028566,0.01
A018478,0.0
A052923,0.0
A018051,0.0
A052928,0.16
A014462,0.0
A045281,0.02
A051635,0.15
A046041,0.13
A071192,0.01
A040464,0.2
A019877,0.09
A050567,0.0
A006253,0.13
A047160,0.23
A046217,0.04
A030315,0.02
A067805,0.1
A055502,0.0
A060493,0.09
A009665,0.1
A012622,0.02
A052890,0.01
A054494,0.12
A040753,0.0
A019639,0.0
A069576,0.01
A018003,0.07
A068716,0.0
A033501,0.01
A063340,0.02
A050046,0.03
A066573,0.0
A043876,0.12
A057664,0.01
A069192,0.01
A056506,0.01
A002418,0.0
A009858,0.28
A060281,0.01
A020858,0.05
A041873,0.01
A016556,0.05
A053065,0.0
A036338,0.01
A015767,0.08
A037587,0.01
A020020,0.0
A056873,0.0
A044393,0.0
A057435,0.04
A063355,0.0
A021004,0.0
A041130,0.02
A050419,0.0
A056694,0.01
A019984,0.21
A039271,0.0
A052543,0.02
A068883,0.0
A028226,0.0
A014244,0.01
A032379,0.01
A016353,0.07
A005652,0.0
A004199,0.02
A057693,0.03
A049329,0.0
A003626,0.01
A003898,0.01
A012985,0.03
A053470,0.03
A041487,0.0
A026337,0.03
A041731,0.08
A058703,0.07
A023952,0.0
A023600,0.03
A028696,0.0
A038278,0.02
A072745,0.02
A011745,0.01
A042984,0.0
A047750,0.01
A022622,0.0
A028441,0.0
A067822,0.0
A018896,0.05
A027081,0.09
A033976,0.02
A018553,0.0
A053147,0.0
A060264,0.0
A039724,0.03
A020848,0.16
A062452,0.05
A003861,0.02
A042624,0.02
A008065,0.0
A063198,0.0
A060920,0.17
A036572,0.03
A014779,0.0
A065176,0.01
A070880,0.02
A020794,0.03
A016104,0.02
A026056,0.02
A059253,0.0
A021418,0.08
A065849,0.03
A004854,0.0
A041536,0.02
A057964,0.1
A040959,0.06
A001890,0.02
A061064,0.01
A023872,0.0
A031593,0.03
A038227,0.0
A046645,0.0
A039346,0.02
A000915,0.26
A007167,0.12
A043130,0.02
A036177,0.0
A052642,0.01
A019314,0.17
A043419,0.0
A021635,0.0
A002709,0.0
A007255,0.01
A021065,0.02
A059806,0.0
A066401,0.09
A010758,0.02
A025519,0.01
A053316,0.03
A021836,0.02
A034572,0.04
A071479,0.1
A044616,0.15
A007662,0.01
A011418,0.05
A019417,0.0
A049987,0.03
A021888,0.01
A006576,0.12
A018455,0.03
A057698,0.0
A003636,0.02
A004418,0.03
A057591,0.02
A036425,0.02
A046760,0.02
A023151,0.01
A002319,0.0
A011739,0.0
A021649,0.25
A012978,0.0
A051154,0.04
A040042,0.02
A008240,0.04
A048776,0.0
A070906,0.15
A049285,0.01
A037829,0.31
A014319,0.02
A043912,0.01
A049165,0.0
A036614,0.0
A050461,0.0
A025640,0.01
A030766,0.2
A018626,0.01
A051158,0.05
A019589,0.03
A009298,0.21
A066578,0.11
A014647,0.07
A016372,0.07
A034042,0.02
A004730,0.0
A033852,0.0
A057649,0.05
A070980,0.06
A000223,0.16
A027737,0.0
A025040,0.0
A017417,0.03
A011546,0.0
A043092,0.01
A032899,0.0
A049315,0.06
A037836,0.05
A044423,0.0
A071262,0.04
A025643,0.11
A047934,0.01
A050272,0.02
A066323,0.03
A055766,0.01
A023651,0.01
A058020,0.0
A058459,0.01
A003331,0.06
A009752,0.01
A052107,0.0
A025513,0.07
A033354,0.03
A023138,0.01
A053954,0.0
A039693,0.01
A066086,0.02
A024419,0.02
A069744,0.05
A057902,0.03
A069765,0.03
A016079,0.07
A028435,0.08
A024988,0.0
A062169,0.11
A031171,0.24
A064415,0.0
A004570,0.02
A013054,0.02
A010784,0.07
A023631,0.16
A015620,0.0
A074484,0.0
A004268,0.04
A053471,0.08
A040855,0.02
A035606,0.03
A016692,0.03
A025013,0.07
A025045,0.6
A052083,0.04
A051896,0.14
A035352,0.0
A048675,0.0
A071229,0.0
A003491,0.0
A045267,0.05
A068491,0.01
A019613,0.02
A011794,0.03
A004322,0.06
A058391,0.06
A000503,0.05
A037969,0.53
A022012,0.02
A044582,0.19
A017314,0.02
A044471,0.0
A037718,0.0
A019992,0.07
A023399,0.0
A023256,0.03
A001945,0.0
A058352,0.03
A031288,0.01
A007110,0.07
A006059,0.0
A066804,0.03
A041434,0.0
A056914,0.09
A056322,0.01
A007399,0.0
A042890,0.02
A049897,0.03
A062121,0.0
A000203,0.01
A071311,0.0
A042793,0.03
A041602,0.09
A034292,0.0
A026220,0.01
A004358,0.0
A016616,0.0
A049239,0.04
A065239,0.02
A010046,0.06
A071853,0.04
A015075,0.08
A021977,0.04
A066901,0.08
A011482,0.03
A002595,0.07
A031600,0.0
A005047,0.0
A042887,0.13
A047358,0.0
A036880,0.0
A063006,0.02
A046154,0.02
A065079,0.0
A039398,0.03
A066271,0.01
A021506,0.0
A008450,0.02
A071408,0.0
A032353,0.02
A008195,0.01
A073645,0.0
A053988,0.0
A001432,0.01
A069748,0.28
A052553,0.01
A047008,0.0
A010201,0.01
A048723,0.0
A010051,0.0
A051541,0.01
A011016,0.0
A045610,0.14
A042596,0.02
A068696,0.0
A013548,0.0
A056924,0.0
A009412,0.06
A002975,0.11
A003648,0.05
A010542,0.0
A052839,0.0
A025007,0.01
A047504,0.0
A041896,0.01
A028194,0.02
A054199,0.01
A005813,0.0
A013753,0.0
A041339,0.01
A005067,0.01
A045322,0.0
A005320,0.05
A057151,0.01
A029517,0.01
A058245,0.0
A001366,0.06
A069106,0.0
A014432,0.02
A004409,0.07
A019468,0.0
A073685,0.01
A009109,0.01
A047439,0.02
A037856,0.12
A018928,0.06
A052297,0.12
A058297,0.02
A007570,0.01
A030533,0.0
A029320,0.01
A028217,0.03
A051643,0.02
A051855,0.02
A054667,0.02
A067003,0.26
A068113,0.0
A019747,0.01
A017191,0.01
A003131,0.0
A034311,0.01
A031693,0.42
A015792,0.05
A071376,0.03
A054165,0.05
A059856,0.02
A031748,0.0
A063581,0.0
A012593,0.32
A067103,0.11
A057926,0.03
A043265,0.05
A014951,0.08
A055111,0.01
A054025,0.09
A005136,0.0
A041569,0.0
A047752,0.01
A010519,0.02
A035245,0.01
A050559,0.02
A050063,0.07
A014188,0.02
A009659,0.1
A068815,0.0
A000397,0.0
A023285,0.0
A017307,0.11
A037356,0.08
A034178,0.06
A065675,0.07
A028804,0.02
A014709,0.12
A056616,0.05
A060138,0.09
A042201,0.01
A024941,0.05
A064830,0.27
A036567,0.0
A007361,0.02
A041781,0.0
A022215,0.0
A051989,0.0
A038213,0.03
A066507,0.02
A054283,0.29
A070091,0.03
A023430,0.2
A005253,0.03
A047506,0.03
A055288,0.0
A059104,0.07
A047068,0.11
A009691,0.06
A052561,0.07
A073809,0.0
A044713,0.11
A027854,0.03
A029061,0.01
A054851,0.0
A066307,0.0
A001780,0.0
A008431,0.03
A004806,0.01
A059776,0.1
A042507,0.0
A007680,0.05
A063231,0.0
A026522,0.02
A007059,0.03
A003062,0.02
A020255,0.01
A004936,0.05
A010670,0.02
A059346,0.02
A064780,0.01
A026255,0.02
A023795,0.04
A013586,0.04
A031209,0.0
A006965,0.0
A068051,0.57
A047745,0.0
A073507,0.0
A016280,0.01
A029265,0.0
A022481,0.0
A030079,0.22
A002579,0.0
A002968,0.28
A007253,0.14
A052746,0.03
A047004,0.0
A007089,0.01
A038820,0.0
A053604,0.03
A041447,0.18
A001959,0.2
A072059,0.07
A001551,0.01
A014124,0.02
A026087,0.0
A055778,0.05
A049840,0.01
A026561,0.01
A045147,0.05
A005583,0.13
A026400,0.0
A046747,0.02
A046266,0.01
A026525,0.29
A008121,0.0
A037815,0.03
A030163,0.03
A056929,0.03
A033003,0.0
A045984,0.01
A069953,0.05
A056095,0.0
A016675,0.09
A035317,0.01
A044123,0.01
A059267,0.0
A027320,0.3
A026065,0.0
A065858,0.03
A047255,0.02
A027381,0.18
A031004,0.02
A048488,0.02
A000496,0.38
A020189,0.13
A073026,0.0
A014431,0.02
A067440,0.02
A044116,0.05
A026740,0.04
A055930,0.04
A021258,0.0
A042234,0.04
A002454,0.0
A032521,0.03
A000328,0.0
A042745,0.0
A051807,0.08
A015656,0.0
A003622,0.0
A034431,0.0
A060588,0.02
A068753,0.05
A007368,0.0
A069305,0.12
A009884,0.19
A030120,0.09
A034544,0.23
A068403,0.14
A046954,0.0
A019050,0.01
A004752,0.0
A058759,0.07
A003687,0.18
A028031,0.02
A059559,0.05
A070928,0.03
A057884,0.02
A030672,0.01
A052912,0.0
A010092,0.08
A050267,0.0
A068654,0.17
A021123,0.04
A022748,0.16
A073700,0.07
A019625,0.05
A065148,0.04
A039707,0.12
A029220,0.38
A060608,0.37
A009016,0.01
A059413,0.07
A025650,0.0
A063545,0.07
A035061,0.0
A050065,0.04
A024874,0.03
A000579,0.01
A062133,0.07
A026792,0.0
A060342,0.0
A048429,0.04
A037537,0.02
A056802,0.35
A062302,0.02
A049992,0.01
A029051,0.63
A032416,0.08
A052413,0.01
A048842,0.06
A040493,0.16
A005817,0.0
A041524,0.22
A015373,0.15
A042333,0.0
A008497,0.01
A029721,0.04
A047085,0.0
A067934,0.21
A061931,0.03
A010352,0.03
A017495,0.01
A050803,0.0
A019285,0.23
A039058,0.0
A072523,0.0
A038680,0.0
A056797,0.14
A062284,0.03
A019146,0.03
A073641,0.02
A059573,0.03
A026419,0.01
A064359,0.08
A007816,0.04
A017346,0.06
A031099,0.01
A050379,0.0
A018682,0.01
A024659,0.0
A065376,0.04
A026854,0.04
A052057,0.0
A002463,0.11
A053051,0.0
A062598,0.0
A007301,0.0
A014785,0.0
A063297,0.19
A070012,0.0
A031768,0.16
A047811,0.01
A061946,0.01
A015969,0.05
A019890,0.03
A044233,0.28
A055278,0.07
A043931,0.0
A049613,0.04
A009826,0.0
A023595,0.01
A061225,0.19
A009422,0.18
A068324,0.02
A056544,0.02
A071373,0.04
A061029,0.02
A006060,0.1
A055250,0.03
A061836,0.03
A046247,0.06
A026784,0.01
A068528,0.02
A052705,0.0
A015044,0.03
A068619,0.03
A068145,0.0
A026347,0.01
A045219,0.0
A011850,0.01
A063953,0.04
A064855,0.04
A068149,0.03
A055701,0.01
A033260,0.0
A039519,0.02
A008625,0.28
A041884,0.06
A037247,0.01
A058789,0.0
A030983,0.04
A008723,0.0
A009506,0.08
A065384,0.01
A041654,0.2
A013506,0.0
A014351,0.03
A005557,0.06
A025311,0.02
A016221,0.02
A047794,0.01
A055745,0.01
A034383,0.01
A044245,0.01
A029482,0.01
A011470,0.01
A008802,0.0
A031253,0.01
A052117,0.05
A012909,0.0
A068746,0.01
A020213,0.0
A041579,0.01
A026858,0.0
A022677,0.02
A009719,0.1
A017080,0.02
A049353,0.02
A045170,0.12
A012820,0.0
A035522,0.02
A000444,0.0
A037721,0.0
A037047,0.07
A025207,0.07
A065187,0.01
A052288,0.01
A073248,0.01
A005992,0.04
A041862,0.0
A012765,0.02
A033685,0.01
A051052,0.35
A045924,0.01
A045523,0.01
A068084,0.0
A023300,0.02
A013716,0.0
A067069,0.01
A032324,0.05
A042244,0.04
A039917,0.01
A052208,0.01
A022113,0.01
A005881,0.04
A001871,0.01
A008109,0.04
A018462,0.1
A043416,0.11
A038309,0.01
A021969,0.0
A012108,0.0
A002374,0.01
A057509,0.02
A055749,0.03
A067068,0.02
A014254,0.03
A010040,0.02
A029784,0.0
A016228,0.07
A026673,0.02
A074068,0.17
A021392,0.0
A054127,0.01
A074481,0.0
A044349,0.02
A052265,0.0
A001337,0.03
A028546,0.01
A038748,0.05
A026704,0.0
A043644,0.0
A054734,0.06
A010808,0.27
A039807,0.02
A009979,0.02
A006556,0.16
A048965,0.05
A005485,0.11
A043574,0.25
A031551,0.04
A000079,0.07
A028084,0.01
A040225,0.05
A067860,0.03
A017259,0.04
A020613,0.02
A050960,0.02
A002886,0.0
A013331,0.06
A029295,0.0
A058602,0.01
A012727,0.01
A072249,0.0
A040809,0.02
A012940,0.04
A015671,0.0
A031874,0.02
A042860,0.08
A032344,0.01
A024127,0.03
A002212,0.0
A016412,0.01
A041269,0.0
A046020,0.01
A034618,0.07
A055594,0.0
A058356,0.0
A012741,0.0
A064034,0.03
A019276,0.01
A021825,0.0
A030298,0.0
A065206,0.75
A071025,0.01
A026363,0.0
A030654,0.06
A056674,0.0
A055070,0.0
A028236,0.01
A034732,0.01
A002512,0.03
A052033,0.01
A031741,0.0
A041825,0.13
A015538,0.02
A019807,0.15
A049218,0.02
A046766,0.04
A039480,0.0
A060496,0.03
A028224,0.01
A045227,0.68
A041644,0.05
A001482,0.0
A066841,0.0
A056325,0.01
A030082,0.01
A063542,0.0
A061653,0.14
A055520,0.32
A044578,0.05
A018466,0.01
A069381,0.0
A014625,0.03
A049417,0.04
A065913,0.0
A066259,0.0
A030030,0.01
A020926,0.25
A010524,0.0
A073534,0.0
A059783,0.0
A052139,0.02
A057715,0.04
A068593,0.02
A066436,0.0
A021838,0.01
A021165,0.09
A054783,0.0
A004161,0.03
A004660,0.04
A038255,0.0
A052023,0.0
A055268,0.03
A050797,0.0
A025416,0.04
A019226,0.01
A000846,0.0
A005781,0.03
A014869,0.03
A049859,0.0
A019486,0.0
A016084,0.01
A023721,0.01
A012841,0.0
A027116,0.03
A050236,0.01
A055405,0.02
A045420,0.0
A046107,0.03
A032936,0.09
A054047,0.0
A026367,0.01
A003761,0.0
A040489,0.04
A024571,0.11
A016583,0.01
A032285,0.0
A061737,0.08
A012075,0.01
A070414,0.07
A035652,0.0
A051450,0.02
A004149,0.01
A038252,0.03
A065865,0.16
A074039,0.03
A030313,0.05
A028945,0.0
A007871,0.11
A008953,0.01
A022243,0.0
A012059,0.02
A018599,0.0
A047643,0.1
A006497,0.0
A062228,0.01
A008806,0.15
A003678,0.02
A016653,0.22
A070799,0.01
A024295,0.0
A039197,0.0
A037340,0.01
A012298,0.0
A036710,0.02
A029043,0.0
A012917,0.06
A066776,0.01
A033023,0.22
A002809,0.0
A028040,0.02
A057580,0.0
A044536,0.05
A041544,0.1
A055453,0.0
A069142,0.01
A004536,0.0
A065757,0.02
A034703,0.01
A040282,0.01
A004797,0.03
A038904,0.03
A059186,0.01
A010728,0.0
A047206,0.0
A038783,0.02
A053455,0.01
A063585,0.03
A024381,0.0
A022743,0.03
A063722,0.19
A030879,0.24
A033701,0.02
A044866,0.0
A014749,0.05
A020351,0.0
A048919,0.17
A027697,0.18
A011526,0.0
A048744,0.0
A070473,0.02
A006895,0.05
A051880,0.01
A033293,0.04
A026778,0.05
A060692,0.08
A037783,0.0
A014929,0.01
A057123,0.5
A002845,0.01
A069891,0.02
A010605,0.06
A035183,0.02
A067601,0.14
A017589,0.02
A041759,0.0
A016934,0.01
A000124,0.06
A027519,0.02
A023898,0.02
A039735,0.01
A006700,0.15
A023473,0.0
A044871,0.52
A063003,0.16
A001878,0.16
A039823,0.01
A049348,0.02
A046193,0.02
A005458,0.0
A033010,0.0
A022837,0.03
A031148,0.01
A061515,0.05
A049052,0.02
A010632,0.0
A027199,0.2
A022818,0.02
A017089,0.02
A036980,0.0
A007616,0.0
A035644,0.0
A057566,0.01
A036235,0.0
A042425,0.0
A056327,0.05
A023899,0.04
A027967,0.03
A068602,0.01
A073897,0.01
A049041,0.0
A027185,0.01
A033906,0.01
A066960,0.02
A066494,0.02
A028042,0.0
A031815,0.09
A024666,0.0
A063892,0.03
A038779,0.05
A039070,0.01
A017219,0.0
A050718,0.01
A033962,0.0
A009308,0.05
A053815,0.0
A002468,0.01
A063100,0.1
A008956,0.0
A005656,0.01
A009845,0.06
A060995,0.02
A028396,0.02
A019715,0.0
A021657,0.0
A061297,0.02
A020527,0.21
A070249,0.0
A070491,0.02
A004769,0.18
A041819,0.34
A007981,0.0
A056448,0.0
A032363,0.03
A064235,0.01
A047567,0.06
A074408,0.0
A035476,0.02
A004213,0.05
A061735,0.0
A038524,0.29
A054987,0.06
A063987,0.01
A015797,0.03
A000593,0.01
A045958,0.0
A023137,0.01
A026981,0.0
A018135,0.13
A027974,0.03
A044226,0.01
A057369,0.01
A026010,0.0
A003513,0.04
A021994,0.04
A046038,0.06
A019682,0.03
A043190,0.0
A027177,0.01
A047096,0.01
A025575,0.01
A032306,0.01
A009429,0.01
A049832,0.08
A043985,0.0
A023724,0.0
A006363,0.06
A036096,0.01
A019259,0.22
A013762,0.27
A025636,0.03
A028937,0.03
A030319,0.03
A031980,0.02
A041464,0.04
A031719,0.0
A046432,0.0
A009461,0.01
A014323,0.0
A022198,0.08
A018528,0.0
A031709,0.02
A028139,0.0
A017841,0.0
A000627,0.05
A064039,0.0
A008212,0.0
A073922,0.03
A064511,0.06
A029341,0.03
A053530,0.06
A064579,0.05
A068740,0.0
A072735,0.03
A055281,0.02
A027638,0.04
A054322,0.02
A037887,0.01
A050494,0.02
A025495,0.4
A057340,0.07
A061742,0.02
A004800,0.0
A009091,0.05
A054065,0.0
A054642,0.06
A062064,0.01
A004868,0.01
A039796,0.03
A054661,0.02
A043896,0.04
A008925,0.13
A039325,0.0
A050275,0.0
A069650,0.03
A012510,0.01
A038051,0.0
A018577,0.01
A063224,0.09
A032420,0.01
A058593,0.02
A053268,0.03
A070196,0.11
A024216,0.01
A017874,0.06
A011141,0.01
A000537,0.03
A017666,0.02
A008159,0.0
A033546,0.02
A064621,0.05
A056087,0.02
A021008,0.02
A047776,0.01
A056967,0.0
A022568,0.03
A032008,0.04
A031669,0.0
A013871,0.0
A031909,0.08
A047657,0.0
A019379,0.19
A044585,0.0
A059726,0.06
A031393,0.04
A037333,0.01
A015369,0.0
A035721,0.07
A054774,0.01
A068972,0.0
A060818,0.04
A042218,0.0
A051959,0.0
A072757,0.03
A032477,0.0
A035947,0.01
A033931,0.01
A012066,0.05
A048740,0.02
A030047,0.2
A028518,0.0
A047342,0.0
A006215,0.09
A046794,0.0
A029353,0.02
A071752,0.02
A022322,0.01
A052544,0.06
A047188,0.01
A011348,0.03
A042024,0.0
A012663,0.02
A036001,0.0
A014309,0.04
A062703,0.01
A048215,0.02
A061448,0.0
A009175,0.02
A038888,0.0
A040015,0.02
A072169,0.0
A021781,0.0
A045703,0.03
A037257,0.01
A043658,0.02
A014220,0.0
A060958,0.08
A048782,0.01
A009646,0.0
A054050,0.0
A044319,0.03
A066926,0.05
A035458,0.01
A060810,0.0
A041477,0.0
A061437,0.0
A014014,0.08
A041835,0.01
A044427,0.01
A003147,0.02
A022172,0.04
A025057,0.08
A036042,0.0
A038972,0.01
A067506,0.08
A014579,0.05
A067211,0.23
A039150,0.02
A044342,0.17
A016411,0.0
A048019,0.01
A002952,0.0
A054630,0.0
A019114,0.01
A074260,0.0
A049346,0.0
A070761,0.01
A000523,0.14
A068369,0.01
A043484,0.03
A029315,0.09
A018441,0.02
A029494,0.11
A014772,0.0
A053918,0.0
A056676,0.02
A005343,0.0
A002253,0.0
A062375,0.03
A009010,0.13
A046588,0.04
A015577,0.0
A063955,0.01
A014255,0.01
A055458,0.02
A065643,0.0
A047637,0.07
A013856,0.01
A032278,0.01
A014003,0.01
A009808,0.0
A003613,0.01
A016592,0.03
A065924,0.0
A069079,0.02
A024114,0.03
A050315,0.02
A069010,0.29
A007971,0.02
A013801,0.02
A066081,0.03
A027834,0.27
A026208,0.02
A010683,0.08
A063191,0.01
A000613,0.11
A061048,0.25
A013910,0.05
A046834,0.06
A049333,0.21
A026341,0.0
A034043,0.1
A060877,0.02
A063896,0.01
A047626,0.06
A058444,0.0
A025560,0.0
A000081,0.04
A070659,0.01
A013552,0.03
A023586,0.0
A004533,0.02
A068235,0.01
A017780,0.02
A003890,0.0
A019770,0.0
A022293,0.02
A035105,0.08
A055357,0.22
A018364,0.02
A006795,0.0
A046696,0.24
A007230,0.04
A002271,0.03
A034809,0.27
A006550,0.07
A068865,0.01
A055152,0.05
A050858,0.03
A028494,0.01
A006466,0.0
A051676,0.0
A028408,0.01
A014806,0.29
A035297,0.06
A028495,0.07
A066439,0.05
A062859,0.02
A040717,0.01
A059730,0.07
A036143,0.04
A050700,0.01
A002388,0.0
A049064,0.0
A004697,0.0
A000418,0.01
A011106,0.07
A057238,0.01
A029126,0.0
A053903,0.0
A061635,0.01
A071329,0.03
A008795,0.12
A015555,0.07
A043210,0.04
A070013,0.0
A008769,0.08
A049827,0.02
A058892,0.14
A039085,0.03
A016693,0.03
A033885,0.05
A027860,0.01
A045053,0.0
A003221,0.02
A051185,0.01
A034180,0.01
A042965,0.01
A040858,0.01
A013824,0.07
A065478,0.02
A050815,0.01
A015861,0.02
A072995,0.1
A010944,0.01
A008341,0.0
A006230,0.03
A056328,0.09
A002821,0.02
A048127,0.0
A021155,0.01
A063126,0.04
A059060,0.0
A068373,0.05
A068453,0.04
A031433,0.0
A045789,0.0
A060759,0.08
A026062,0.17
A026246,0.0
A043948,0.0
A062204,0.09
A008546,0.03
A050467,0.03
A055484,0.07
A032799,0.05
A022778,0.01
A024349,0.05
A031955,0.07
A063876,0.01
A011871,0.06
A065361,0.03
A040634,0.01
A000217,0.0
A066107,0.04
A069081,0.03
A031219,0.0
A066690,0.0
A012055,0.01
A004211,0.0
A073071,0.06
A025717,0.01
A066911,0.13
A021198,0.01
A012134,0.01
A040401,0.02
A039745,0.03
A049731,0.03
A004317,0.02
A042837,0.05
A073422,0.0
A039328,0.11
A053928,0.01
A033817,0.03
A004015,0.16
A008367,0.04
A028178,0.02
A049209,0.05
A050240,0.0
A012855,0.02
A035821,0.02
A040750,0.0
A015277,0.0
A005232,0.08
A056305,0.03
A016944,0.0
A035942,0.03
A039767,0.02
A009737,0.06
A011335,0.04
A024779,0.01
A046447,0.0
A013350,0.02
A061066,0.12
A005216,0.02
A031714,0.5
A024141,0.0
A057784,0.01
A003047,0.0
A016517,0.0
A064191,0.02
A015211,0.01
A014294,0.02
A013057,0.47
A001620,0.0
A010699,0.09
A027169,0.02
A037466,0.0
A051411,0.08
A021351,0.1
A058376,0.0
A072989,0.0
A017309,0.02
A037106,0.14
A006367,0.0
A060860,0.01
A029674,0.05
A007517,0.02
A070034,0.01
A023713,0.2
A038016,0.12
A070405,0.0
A036967,0.05
A041650,0.08
A050164,0.0
A013203,0.01
A035613,0.1
A057769,0.0
A069804,0.11
A070966,0.05
A045695,0.07
A015223,0.19
A058915,0.01
A004548,0.04
A072089,0.03
A068320,0.21
A059841,0.29
A043558,0.03
A045273,0.0
A048085,0.6
A058962,0.0
A071569,0.03
A047120,0.0
A055432,0.1
A056770,0.06
A010545,0.05
A064503,0.02
A058542,0.01
A057673,0.0
A005281,0.01
A021918,0.03
A051122,0.0
A049791,0.0
A003610,0.01
A056298,0.01
A000256,0.22
A070300,0.02
A012562,0.0
A017283,0.13
A030890,0.06
A073689,0.01
A022607,0.01
A023057,0.0
A013001,0.13
A050581,0.01
A035435,0.0
A002590,0.0
A048995,0.01
A013293,0.0
A018465,0.02
A030689,0.16
A070239,0.01
A031231,0.02
A009662,0.0
A006009,0.3
A019916,0.3
A072760,0.0
A045840,0.05
A066038,0.05
A014543,0.1
A053907,0.01
A050233,0.03
A010155,0.08
A009044,0.14
A059215,0.07
A063036,0.0
A004256,0.14
A008639,0.35
A015213,0.02
A009642,0.0
A005168,0.0
A064993,0.01
A025170,0.07
A057267,0.03
A029778,0.21
A049977,0.0
A050387,0.0
A062273,0.02
A034453,0.07
A067505,0.0
A060287,0.28
A027669,0.0
A059088,0.03
A010451,0.02
A038431,0.02
A033950,0.02
A027698,0.07
A064144,0.01
A049956,0.02
A013087,0.0
A064734,0.0
A015350,0.01
A022930,0.0
A044756,0.23
A003368,0.24
A012779,0.32
A050084,0.01
A021196,0.08
A007087,0.02
A070276,0.0
A073550,0.0
A019778,0.09
A045374,0.02
A060702,0.22
A053067,0.02
A046028,0.01
A058616,0.01
A024457,0.19
A060350,0.0
A023400,0.02
A035159,0.0
A026001,0.09
A010083,0.0
A002044,0.06
A049720,0.13
A052240,0.0
A018344,0.06
A036574,0.02
A001557,0.1
A071702,0.01
A029677,0.01
A013995,0.02
A018453,0.02
A005317,0.04
A037818,0.02
A057952,0.05
A009426,0.0
A032342,0.06
A025942,0.01
A046360,0.04
A069162,0.01
A002724,0.0
A061830,0.05
A007657,0.06
A036239,0.04
A010296,0.04
A007411,0.0
A031399,0.0
A026948,0.38
A072147,0.0
A068384,0.01
A039034,0.01
A069784,0.01
A065481,0.0
A052009,0.04
A052880,0.0
A067184,0.05
A032273,0.0
A060568,0.03
A070829,0.05
A052751,0.05
A012289,0.04
A032270,0.07
A071463,0.1
A018522,0.16
A030998,0.0
A023002,0.0
A057639,0.01
A044547,0.14
A057254,0.0
A011695,0.0
A059152,0.07
A062439,0.02
A067839,0.02
A008569,0.07
A004639,0.01
A067341,0.01
A020316,0.08
A027667,0.0
A058920,0.7
A001006,0.04
A001914,0.02
A017652,0.0
A028671,0.01
A013745,0.01
A013971,0.14
A065125,0.01
A048107,0.01
A046912,0.05
A073672,0.04
A069365,0.04
A071917,0.01
A041230,0.01
A061749,0.0
A028975,0.01
A018920,0.0
A049051,0.0
A073681,0.0
A024435,0.04
A040585,0.08
A069202,0.0
A063503,0.01
A035850,0.08
A017760,0.01
A059605,0.05
A038915,0.1
A008091,0.06
A055504,0.03
A058545,0.08
A073194,0.0
A028558,0.0
A019389,0.02
A060090,0.09
A003223,0.0
A028101,0.01
A030077,0.02
A018073,0.0
A063001,0.39
A050965,0.01
A049133,0.07
A059818,0.01
A071172,0.02
A052480,0.01
A033471,0.01
A063638,0.0
A042883,0.1
A052607,0.46
A069359,0.0
A045570,0.02
A053331,0.02
A062272,0.0
A034250,0.04
A018254,0.08
A017944,0.02
A021804,0.07
A067288,0.04
A015614,0.01
A063222,0.03
A029756,0.0
A015771,0.0
A005115,0.07
A058907,0.01
A056315,0.05
A042672,0.13
A051908,0.03
A033205,0.0
A015281,0.18
A026665,0.03
A025166,0.02
A002275,0.0
A028761,0.01
A035803,0.02
A060589,0.03
A073218,0.04
A000499,0.04
A041495,0.03
A000872,0.0
A033667,0.01
A018439,0.07
A049666,0.12
A067115,0.0
A053155,0.04
A064727,0.01
A055966,0.1
A070281,0.01
A014603,0.29
A049942,0.0
A014290,0.01
A010833,0.01
A003887,0.01
A013126,0.0
A000138,0.14
A071530,0.09
A002014,0.01
A028851,0.05
A054184,0.03
A039521,0.0
A021376,0.03
A023132,0.0
A041596,0.31
A019752,0.06
A071474,0.01
A023513,0.0
A015357,0.0
A034330,0.21
A000727,0.0
A035230,0.0
A002165,0.01
A074036,0.0
A033413,0.01
A038760,0.01
A069736,0.12
A060310,0.0
A065613,0.04
A004692,0.05
A052649,0.01
A071332,0.0
A000651,0.0
A050981,0.07
A060597,0.03
A034737,0.01
A029318,0.25
A061323,0.02
A061528,0.0
A050845,0.06
A072069,0.04
A061565,0.03
A052910,0.03
A067991,0.11
A062006,0.01
A065337,0.08
A029082,0.22
A017227,0.01
A016622,0.04
A072144,0.15
A008198,0.01
A001069,0.01
A038319,0.15
A069691,0.01
A047319,0.01
A050545,0.13
A065446,0.06
A034514,0.03
A065610,0.0
A029792,0.11
