STU_ID,X1SEX,X1RACE,X1HISPANIC,X1WHITE,X1BLACK,X1DUALLANG,X1STDOB,X1TXMTH,X1TXMSEM,X1TXMSCR,X1TXMTSCOR,X1TXMQUINT,X1TXMPROF1,X1TXMPROF2,X1TXMPROF3,X1TXMPROF4,X1TXMPROF5,X1MACC,X1PARRESP,X1P1RELATION,X1PAR1EDU,X1PAR1EMP,X1PAR1OCC2,X1PAR1OCC_STEM1,X1PAR1RACE,X1P2RELATION,X1PAR2EDU,X1PAR2EMP,X1PAR2OCC2,X1PAR2OCC_STEM1,X1PAR2RACE,X1PAREDU,X1PARPATTERN,X1MOMRESP,X1MOMREL,X1MOMEDU,X1MOMEMP,X1MOMOCC2,X1MOMOCC_STEM1,X1MOMRACE,X1DADRESP,X1DADREL,X1DADEDU,X1DADEMP,X1DADOCC2,X1DADOCC_STEM1,X1DADRACE,X1HHNUMBER,X1FAMINCOME,X1POVERTY,X1POVERTY130,X1POVERTY185,X1SES,X1SESQ5,X1SES_U,X1SESQ5_U,X1MTHID,X1MTHUTI,X1MTHEFF,X1MTHINT,X1SCIID,X1SCIUTI,X1SCIEFF,X1SCIINT,X1SCHOOLBEL,X1SCHOOLENG,X1STUEDEXPCT,X1PAREDEXPCT,X1IEPFLAG,X1TESTSTAT,X1SQSTAT,X1PQSTAT,X1PQLANG,X1TMQSTAT,X1TMLINK,X1TMCRSLINK,X1TMRACE,X1TMCERT,X1TMCOMM,X1TMEFF,X1TMEXP,X1TMPRINC,X1TMRESP,X1TSQSTAT,X1TSLINK,X1TSCRSLINK,X1TSRACE,X1TSCERT,X1TSCOMM,X1TSEFF,X1TSEXP,X1TSPRINC,X1TSRESP,X1CONTROL,X1LOCALE,X1REGION,X1SCHOOLCLI,X1COUPERTEA,X1COUPERCOU,X1COUPERPRI,X1AQSTAT,birthyear,birthmonth
20465,1,8,0,1.0,0.0,1.0,199412.0,-0.4368,0.2631,33.6303,46.2155,2,0.9512,0.4001,0.131,0.0529,0.05,0.0,1.0,6.0,4.0,4.0,17.0,1.0,8.0,1.0,2.0,4.0,43.0,0.0,8.0,4.0,2.0,0.0,1.0,2.0,4.0,43.0,0.0,8.0,1.0,3.0,4.0,4.0,17.0,1.0,8.0,4.0,7.0,0.0,0.0,0.0,0.4316,4,0.3353,4,0.6,-1.33,1.07,-0.18,-0.97,-0.89,-0.36,0.16,-0.39,0.21,11,3.0,0.0,1,1,1,1.0,1,1,1,8.0,1.0,-0.07,0.59,0.56,-0.23,-0.13,1,1,1,8.0,1.0,-1.8,-2.7,-1.07,-1.29,-0.36,1,2,4,-0.39,-0.8,-1.03,-0.23,1,4,12
21024,1,3,0,0.0,1.0,1.0,199504.0,-0.0724,0.2276,39.0993,49.9983,3,0.9881,0.6902,0.2854,0.071,0.0542,0.0,1.0,1.0,2.0,2.0,11.0,0.0,3.0,2.0,2.0,4.0,11.0,0.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,11.0,0.0,3.0,0.0,1.0,2.0,4.0,11.0,0.0,3.0,6.0,2.0,1.0,1.0,1.0,-0.0102,3,0.074,4,0.6,-3.51,0.1,0.19,-0.33,0.1,0.25,0.16,-0.29,0.23,6,8.0,0.0,1,1,1,1.0,1,1,1,8.0,1.0,-0.93,0.65,0.94,-0.11,-0.29,1,3,2,8.0,1.0,-0.75,-0.33,1.37,-0.13,1.92,2,1,2,1.01,-0.32,-0.08,-0.01,1,5,4
19946,2,8,0,1.0,0.0,1.0,199412.0,0.8541,0.2518,50.7752,59.6169,5,0.9997,0.969,0.9058,0.3274,0.1042,0.0,1.0,2.0,2.0,4.0,15.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,15.0,1.0,8.0,5.0,8.0,0.0,0.0,0.0,0.4672,4,0.3692,4,0.03,-1.74,0.1,0.19,2.15,0.84,1.42,1.7,0.85,1.39,10,8.0,0.0,1,1,1,1.0,1,1,1,2.0,1.0,0.54,1.12,0.9,-1.04,0.42,1,1,1,8.0,1.0,0.16,-0.61,-0.54,-0.63,-0.1,1,2,1,-0.4,1.56,1.15,-0.45,2,4,12
35202,2,5,1,1.0,0.0,1.0,199412.0,0.6572,0.2717,48.4095,57.5729,4,0.9994,0.9468,0.8192,0.2214,0.0839,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0205,3,0.0356,3,0.6,-0.13,-1.75,-0.36,2.15,1.69,1.83,0.93,-0.67,-0.28,10,0.0,0.0,1,1,8,0.0,1,1,1,8.0,1.0,0.34,0.75,0.28,1.09,0.73,1,1,1,8.0,1.0,-0.89,0.0,-1.29,0.14,-0.76,1,2,3,-0.57,-0.8,-1.38,-1.11,1,4,12
32566,1,5,1,0.0,1.0,3.0,199503.0,-0.2343,0.275,36.7325,48.3184,3,0.9774,0.5712,0.2018,0.0611,0.0519,0.0,1.0,1.0,2.0,4.0,43.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,1.0,1.0,2.0,4.0,43.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,-0.7751,1,-0.6506,2,-0.57,-0.7,-2.09,-0.66,-0.33,-0.33,-2.05,-0.23,-0.14,-1.0,4,4.0,0.0,1,1,1,1.0,1,1,1,8.0,1.0,-0.42,-0.36,0.15,0.0,-0.13,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,2,1,1,0.39,0.81,-0.15,0.0,1,5,3
29554,2,8,0,1.0,0.0,1.0,199412.0,1.0303,0.2371,52.873,61.4461,5,0.9999,0.9812,0.9513,0.4523,0.1317,0.0,1.0,1.0,3.0,4.0,25.0,0.0,8.0,2.0,4.0,4.0,11.0,0.0,8.0,4.0,1.0,1.0,1.0,3.0,4.0,25.0,0.0,8.0,0.0,1.0,4.0,4.0,11.0,0.0,8.0,4.0,3.0,0.0,0.0,0.0,0.7564,5,0.946,5,-0.57,-1.1,-0.85,-1.01,-0.33,-0.89,0.25,0.16,-0.95,-0.69,8,8.0,0.0,1,1,1,1.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,3,1,-0.09,-0.81,-0.49,0.4,1,4,12
32842,2,6,0,1.0,1.0,1.0,199411.0,-1.5861,0.3283,20.1848,34.2843,1,0.2207,0.037,0.0326,0.0384,0.0465,0.0,1.0,1.0,2.0,3.0,31.0,0.0,3.0,6.0,2.0,4.0,49.0,0.0,8.0,2.0,2.0,1.0,1.0,2.0,3.0,31.0,0.0,3.0,0.0,3.0,2.0,4.0,49.0,0.0,8.0,5.0,3.0,0.0,0.0,1.0,-0.3362,3,-0.4329,2,-0.57,-0.3,0.1,0.19,0.91,0.1,0.25,0.16,-0.39,-0.58,4,2.0,0.0,1,1,1,1.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,1,1,2,8.0,1.0,1.46,0.0,0.3,-0.01,1.22,1,2,3,0.47,-0.52,1.02,1.1,1,4,11
17343,2,8,0,1.0,0.0,1.0,199507.0,-1.3324,0.2678,22.3206,36.9184,1,0.4194,0.0567,0.0375,0.0395,0.0468,0.0,1.0,1.0,2.0,4.0,31.0,0.0,8.0,6.0,2.0,4.0,45.0,0.0,8.0,2.0,2.0,1.0,1.0,2.0,4.0,31.0,0.0,8.0,0.0,3.0,2.0,4.0,45.0,0.0,8.0,4.0,4.0,0.0,0.0,0.0,-0.4448,2,-0.3367,3,0.0,-1.1,-0.75,0.19,-0.33,0.1,0.25,0.16,-0.88,0.33,6,2.0,0.0,1,1,1,1.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,9,9,9,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,3,3,-1.91,-1.09,-1.38,-1.51,1,5,7
34532,1,3,0,0.0,1.0,1.0,199409.0,0.2796,0.2292,43.7711,53.6525,4,0.9972,0.8607,0.5458,0.1118,0.063,0.0,1.0,15.0,2.0,4.0,29.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,1.0,0.0027,3,-0.0687,3,0.6,-0.13,0.1,0.19,0.27,0.84,0.25,0.16,0.08,0.23,8,8.0,0.0,1,1,1,1.0,9,9,9,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,1,1,1,8.0,5.0,-1.16,-0.25,0.27,-0.48,-2.37,1,4,3,-3.19,-0.33,1.15,1.1,1,4,9
21777,2,8,0,1.0,0.0,1.0,199508.0,0.6858,0.2638,48.7552,57.8703,4,0.9995,0.9508,0.8345,0.2344,0.0864,0.0,1.0,1.0,2.0,2.0,51.0,0.0,8.0,2.0,2.0,4.0,45.0,0.0,8.0,2.0,1.0,1.0,1.0,2.0,2.0,51.0,0.0,8.0,0.0,1.0,2.0,4.0,45.0,0.0,8.0,6.0,2.0,1.0,1.0,1.0,-0.7592,1,-0.8104,1,1.16,1.31,0.1,2.08,-0.33,-0.33,0.25,0.16,0.55,1.39,6,6.0,0.0,1,1,1,1.0,1,1,2,8.0,1.0,-0.07,0.36,0.0,-0.23,0.2,1,3,2,8.0,1.0,0.76,2.06,1.19,-1.37,-1.02,1,4,3,1.51,0.05,0.81,1.1,1,5,8
28096,2,8,0,1.0,0.0,1.0,199505.0,0.0875,0.2488,41.2937,51.6583,3,0.9938,0.7817,0.3932,0.0852,0.0574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4459,4,0.4974,4,-0.57,-0.3,0.1,0.49,-0.33,0.71,0.25,-0.61,1.26,1.01,8,0.0,0.0,1,1,8,0.0,1,1,8,8.0,0.0,-0.28,-0.21,-0.23,0.54,0.86,1,1,1,2.0,0.0,-0.2,-0.85,-0.23,0.55,-0.47,2,1,4,0.45,0.85,1.15,1.1,1,5,5
12715,1,8,0,1.0,0.0,1.0,199503.0,0.6667,0.2496,48.5235,57.671,4,0.9994,0.9482,0.8243,0.2256,0.0847,0.0,1.0,1.0,2.0,3.0,41.0,0.0,8.0,2.0,2.0,2.0,49.0,0.0,8.0,2.0,1.0,1.0,1.0,2.0,3.0,41.0,0.0,8.0,0.0,1.0,2.0,2.0,49.0,0.0,8.0,5.0,2.0,1.0,1.0,1.0,-0.6231,2,-0.7192,1,-0.57,-0.13,0.1,0.57,-0.33,0.1,0.25,-0.17,-0.14,0.23,4,10.0,0.0,1,1,1,1.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,2,2,-0.77,-1.44,0.89,-1.75,1,5,3
13956,1,8,0,1.0,0.0,1.0,199504.0,0.1571,0.2398,42.208,52.3812,4,0.9953,0.8139,0.4466,0.0934,0.0592,0.0,1.0,1.0,2.0,4.0,43.0,0.0,8.0,2.0,2.0,4.0,33.0,0.0,8.0,2.0,1.0,1.0,1.0,2.0,4.0,43.0,0.0,8.0,0.0,1.0,2.0,4.0,33.0,0.0,8.0,4.0,8.0,0.0,0.0,0.0,0.0273,3,0.0203,3,0.0,-0.3,0.94,0.19,0.27,0.66,-0.05,0.16,-1.08,0.63,4,11.0,1.0,2,1,1,1.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,4,1,-0.31,-2.12,-1.92,-0.68,4,5,4
31502,1,3,0,0.0,1.0,1.0,199412.0,0.5924,0.2581,47.6242,56.8998,4,0.9992,0.9368,0.7811,0.1949,0.079,0.0,1.0,3.0,2.0,2.0,51.0,0.0,3.0,4.0,2.0,4.0,43.0,0.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,51.0,0.0,3.0,0.0,2.0,2.0,4.0,43.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,-0.5089,2,-0.5455,2,-0.57,0.9,1.62,-0.29,1.52,0.84,-0.05,0.5,1.0,-0.09,10,10.0,0.0,1,1,1,1.0,1,1,8,8.0,0.0,0.31,0.14,1.14,0.99,1.98,1,1,8,8.0,0.0,0.55,0.63,1.19,1.1,1.74,1,4,4,0.31,1.56,1.15,0.66,1,4,12
34374,1,8,0,1.0,0.0,1.0,199403.0,-0.6351,0.3317,30.6205,44.1571,2,0.9011,0.253,0.0889,0.0477,0.0487,0.0,1.0,1.0,2.0,3.0,39.0,0.0,8.0,6.0,2.0,2.0,51.0,0.0,8.0,2.0,2.0,1.0,1.0,2.0,3.0,39.0,0.0,8.0,0.0,3.0,2.0,2.0,51.0,0.0,8.0,4.0,2.0,0.0,1.0,1.0,-0.7256,1,-0.7763,1,0.0,-1.84,1.62,-1.81,0.91,0.1,1.83,0.49,-1.75,-2.59,2,2.0,0.0,1,1,1,1.0,1,1,1,8.0,1.0,-0.26,0.2,0.66,1.48,0.86,1,1,1,8.0,1.0,0.61,-0.75,-0.22,0.03,-0.33,1,4,1,-0.31,-0.8,-1.38,-1.11,8,4,3
20737,1,8,0,1.0,0.0,1.0,199410.0,0.917,0.2468,51.5263,60.2702,5,0.9998,0.974,0.9251,0.3693,0.1128,0.0,1.0,1.0,2.0,4.0,43.0,0.0,8.0,2.0,3.0,4.0,29.0,4.0,8.0,3.0,1.0,1.0,1.0,2.0,4.0,43.0,0.0,8.0,0.0,1.0,3.0,4.0,29.0,4.0,8.0,3.0,7.0,0.0,0.0,0.0,0.3719,4,0.4243,4,0.03,-1.27,-1.68,-1.38,0.91,0.1,-0.48,0.16,1.34,0.16,8,6.0,0.0,1,1,1,1.0,1,1,2,8.0,1.0,1.39,1.24,1.29,1.35,1.98,1,1,1,8.0,3.0,0.71,1.43,0.95,0.8,1.31,2,1,3,0.25,0.8,0.81,0.67,2,4,10
15439,2,8,0,1.0,0.0,1.0,199501.0,0.2238,0.2533,43.0651,53.0735,4,0.9964,0.8408,0.5001,0.1027,0.0611,0.0,1.0,1.0,2.0,3.0,37.0,0.0,8.0,2.0,2.0,4.0,51.0,0.0,8.0,2.0,1.0,1.0,1.0,2.0,3.0,37.0,0.0,8.0,0.0,1.0,2.0,4.0,51.0,0.0,8.0,4.0,3.0,0.0,0.0,0.0,-0.6655,2,-0.7595,1,0.6,-0.3,0.1,0.93,-0.33,0.1,0.25,0.54,1.59,0.67,10,10.0,0.0,1,1,1,1.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,1,1,8,8.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,2,2,-1.64,-0.6,-2.07,0.2,1,5,1
17030,2,8,0,1.0,0.0,1.0,199409.0,0.6571,0.2603,48.408,57.5717,4,0.9994,0.9468,0.8191,0.2214,0.0839,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4828,4,0.5035,4,1.76,-0.53,0.1,1.32,0.91,1.69,0.25,1.31,1.59,-1.14,6,0.0,0.0,1,1,8,0.0,1,1,2,8.0,1.0,-0.03,0.2,0.25,-0.22,-0.01,1,3,2,8.0,1.0,-2.08,0.91,0.57,0.38,0.13,1,1,4,-2.61,0.03,0.74,0.69,1,4,9
14051,2,5,1,1.0,0.0,1.0,199503.0,0.3133,0.2324,44.1939,54.0024,4,0.9975,0.8716,0.5735,0.1179,0.0642,0.0,1.0,1.0,2.0,4.0,43.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,1.0,1.0,2.0,4.0,43.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,-0.7751,1,-0.8941,1,0.6,-0.7,-0.56,0.57,-1.57,-0.33,-1.63,-1.06,-0.39,-0.5,11,6.0,0.0,1,1,1,1.0,1,1,1,8.0,1.0,-0.28,-0.43,-0.57,-0.02,-0.58,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,2,2,0.77,0.03,0.26,0.2,1,5,3
25572,2,8,0,1.0,0.0,1.0,199409.0,-0.4867,0.1885,32.8612,45.6978,2,0.9414,0.3592,0.1183,0.0514,0.0496,0.0,1.0,2.0,3.0,2.0,53.0,0.0,6.0,5.0,2.0,3.0,41.0,0.0,8.0,3.0,4.0,0.0,3.0,2.0,3.0,41.0,0.0,8.0,1.0,1.0,3.0,2.0,53.0,0.0,6.0,4.0,3.0,0.0,0.0,0.0,-0.4202,2,-0.5207,2,0.6,-0.3,-0.17,0.57,-0.33,0.1,0.25,0.16,-0.88,0.71,6,11.0,0.0,1,1,1,1.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,9,9,9,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,2,1,-0.8,0.32,0.74,0.69,1,4,9
26321,2,8,0,1.0,0.0,1.0,199410.0,-0.6284,0.3131,30.7188,44.2265,2,0.9034,0.2572,0.09,0.0478,0.0487,0.0,1.0,2.0,2.0,2.0,47.0,0.0,8.0,5.0,1.0,4.0,33.0,0.0,8.0,2.0,4.0,0.0,3.0,1.0,4.0,33.0,0.0,8.0,1.0,1.0,2.0,2.0,47.0,0.0,8.0,6.0,3.0,0.0,0.0,1.0,-0.437,2,-0.4961,2,0.6,1.31,0.66,1.34,0.27,1.27,-0.34,-0.17,0.55,1.39,8,8.0,0.0,1,1,1,1.0,1,1,2,8.0,1.0,-0.07,0.36,0.0,-0.23,0.2,1,1,8,8.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,4,3,1.51,0.05,0.81,1.1,1,4,10
12397,1,8,0,1.0,0.0,1.0,199502.0,-0.3503,0.2178,34.9662,47.1141,2,0.9647,0.4738,0.1572,0.056,0.0507,0.0,1.0,2.0,4.0,4.0,43.0,0.0,8.0,1.0,3.0,4.0,43.0,0.0,8.0,4.0,1.0,0.0,1.0,3.0,4.0,43.0,0.0,8.0,1.0,1.0,4.0,4.0,43.0,0.0,8.0,4.0,6.0,0.0,0.0,0.0,0.1881,4,0.2253,4,0.6,0.9,1.34,0.96,-0.33,-0.33,0.38,0.16,1.0,-0.2,11,10.0,0.0,1,1,1,1.0,1,1,1,8.0,1.0,-0.23,-0.77,1.29,1.27,0.37,1,1,1,8.0,1.0,0.38,0.01,0.02,0.89,0.08,1,4,2,0.9,0.58,-0.49,-0.91,1,5,2
23562,2,2,0,0.0,0.0,1.0,199501.0,0.2545,0.241,43.4546,53.392,4,0.9969,0.852,0.5252,0.1075,0.0621,0.0,1.0,1.0,2.0,3.0,51.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,1.0,1.0,2.0,3.0,51.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,1.0,-0.8455,1,-0.7474,1,0.6,-0.13,0.1,0.19,-0.33,0.1,0.25,0.16,1.1,1.09,8,11.0,0.0,1,1,1,1.0,9,9,9,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,9,9,9,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,3,3,-0.31,0.03,0.26,0.2,8,5,1
22816,1,6,0,1.0,0.0,1.0,199504.0,-0.3338,0.2528,35.219,47.2849,2,0.9669,0.4879,0.1628,0.0566,0.0509,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889,2,-0.4179,2,-0.53,1.31,-0.61,0.19,-1.57,0.1,-0.9,0.5,0.08,0.71,8,0.0,1.0,1,1,8,0.0,1,1,8,8.0,1.0,-0.03,-0.15,0.65,-0.02,-0.13,1,1,8,8.0,1.0,0.13,0.28,1.19,0.11,0.22,1,4,1,-0.82,-1.64,0.55,-0.07,1,5,4
20404,1,3,0,0.0,1.0,1.0,199406.0,0.1763,0.2199,42.4563,52.5805,4,0.9957,0.822,0.4618,0.0959,0.0597,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3153,4,0.3347,4,1.16,-0.93,1.62,1.72,-0.33,-1.03,0.25,-0.3,1.23,-0.32,6,0.0,0.0,1,1,8,0.0,1,1,1,8.0,5.0,-0.05,0.2,-0.23,0.1,0.25,1,1,1,8.0,1.0,0.01,0.41,-0.09,-0.13,-0.04,2,2,3,-0.31,0.23,-0.56,-0.4,3,4,6
11334,1,8,0,1.0,0.0,1.0,199412.0,-0.8742,0.2953,27.3379,41.6751,1,0.7899,0.1423,0.0603,0.0436,0.0477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2624,3,-0.268,3,-1.73,1.31,-0.85,-1.31,0.91,0.1,0.25,0.56,0.85,-1.87,6,0.0,0.0,1,1,8,0.0,1,1,1,8.0,1.0,-2.28,0.2,-1.2,-0.11,-2.33,1,1,1,8.0,5.0,-2.08,-0.75,-0.87,-0.13,-0.5,1,2,4,-0.59,-0.02,1.15,1.1,2,4,12
23545,1,8,0,1.0,0.0,1.0,199507.0,1.0498,0.2514,53.1036,61.6481,5,0.9999,0.9822,0.9549,0.4673,0.1355,0.0,1.0,1.0,2.0,3.0,39.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,1.0,1.0,2.0,3.0,39.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,-0.9072,1,-0.8083,1,0.03,-2.3,1.62,-0.11,-0.36,-1.32,0.25,-1.0,0.98,0.52,10,10.0,0.0,1,1,1,1.0,1,1,1,8.0,1.0,-1.71,0.48,0.59,-0.23,0.37,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,2,3,3,0.76,-0.8,-0.36,-1.11,1,5,7
14726,2,8,0,1.0,0.0,1.0,199412.0,-1.1364,0.2346,24.281,38.9531,1,0.5938,0.0817,0.0441,0.0409,0.0471,0.0,1.0,1.0,4.0,4.0,25.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,1.0,1.0,4.0,4.0,25.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.6195,5,0.5005,4,-1.73,-0.3,-0.85,-1.86,0.27,-0.04,0.37,0.54,0.21,-0.9,2,8.0,0.0,1,1,1,1.0,1,1,2,3.0,5.0,-0.03,0.2,0.83,-0.11,-0.13,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,2,3,-0.31,-2.98,-1.09,-0.33,3,4,12
19398,1,8,0,1.0,0.0,1.0,199404.0,-2.3898,0.4207,16.2928,25.9411,1,0.0138,0.0122,0.0275,0.0368,0.0462,0.0,1.0,1.0,4.0,4.0,11.0,0.0,8.0,6.0,3.0,4.0,27.0,0.0,8.0,4.0,2.0,1.0,1.0,4.0,4.0,11.0,0.0,8.0,0.0,3.0,3.0,4.0,27.0,0.0,8.0,4.0,7.0,0.0,0.0,0.0,0.7578,5,0.6437,5,-0.57,-1.96,-1.14,-1.33,-0.33,-0.33,-0.59,-0.67,-1.13,-2.21,11,4.0,0.0,1,1,1,1.0,1,1,1,0.0,1.0,0.84,-0.01,0.3,-0.89,-0.13,1,1,2,0.0,1.0,-0.43,-0.34,0.16,-1.15,-1.42,1,2,3,-0.31,-2.98,-1.09,-0.33,3,4,4
26461,1,5,1,1.0,0.0,2.0,199412.0,-0.3487,0.2706,34.99,47.1302,2,0.9649,0.4751,0.1577,0.056,0.0507,0.0,1.0,1.0,5.0,4.0,25.0,0.0,5.0,2.0,2.0,2.0,47.0,0.0,8.0,5.0,1.0,1.0,1.0,5.0,4.0,25.0,0.0,5.0,0.0,1.0,2.0,2.0,47.0,0.0,8.0,3.0,5.0,0.0,0.0,0.0,0.5019,4,0.5284,4,0.6,0.9,0.1,-0.66,-0.33,-0.33,0.25,-0.17,-0.39,-0.88,11,6.0,1.0,1,1,1,1.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,1,1,1,8.0,1.0,0.01,-0.08,0.74,0.64,1.92,1,4,1,0.53,-0.6,-0.9,-1.11,1,4,12
19337,1,8,0,1.0,0.0,1.0,199406.0,-1.6452,0.3261,19.755,33.6715,1,0.1847,0.0337,0.0318,0.0382,0.0465,0.0,1.0,1.0,2.0,4.0,35.0,0.0,8.0,6.0,2.0,4.0,11.0,0.0,8.0,2.0,2.0,1.0,1.0,2.0,4.0,35.0,0.0,8.0,0.0,3.0,2.0,4.0,11.0,0.0,8.0,4.0,6.0,0.0,0.0,0.0,-0.2573,3,-0.3414,2,1.19,-0.13,0.1,0.19,-0.33,0.1,0.25,0.16,0.3,0.14,2,8.0,0.0,1,1,1,1.0,1,3,2,6.0,1.0,-0.92,0.2,0.06,0.1,0.96,1,3,2,8.0,1.0,0.4,0.36,1.14,-0.04,0.13,1,2,3,-1.53,1.07,1.15,1.1,1,4,6
32457,1,8,0,1.0,0.0,1.0,199505.0,-0.1227,0.2511,38.3791,49.4765,3,0.9855,0.6559,0.2567,0.0675,0.0534,0.0,1.0,1.0,4.0,3.0,35.0,0.0,8.0,2.0,4.0,4.0,11.0,0.0,8.0,4.0,1.0,1.0,1.0,4.0,3.0,35.0,0.0,8.0,0.0,1.0,4.0,4.0,11.0,0.0,8.0,6.0,11.0,0.0,0.0,0.0,0.5289,4,0.4184,4,-0.57,-0.13,-0.3,0.49,0.91,-0.28,0.25,0.86,-0.86,1.01,8,6.0,0.0,1,1,1,1.0,1,1,8,8.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,1,1,8,8.0,1.0,0.48,0.03,-0.56,-0.72,-0.55,1,2,1,0.76,-0.6,-1.38,0.2,1,5,5
12414,1,3,0,0.0,1.0,1.0,199501.0,0.1867,0.2258,42.5901,52.6883,4,0.9959,0.8263,0.4701,0.0973,0.06,0.0,1.0,1.0,2.0,4.0,51.0,0.0,3.0,2.0,4.0,2.0,53.0,0.0,3.0,4.0,1.0,1.0,1.0,2.0,4.0,51.0,0.0,3.0,0.0,1.0,4.0,2.0,53.0,0.0,3.0,4.0,3.0,0.0,0.0,0.0,-0.2521,3,-0.2605,3,1.76,1.31,0.12,-0.36,0.27,0.84,0.36,1.32,1.26,-0.09,10,6.0,0.0,1,1,1,1.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,1,1,2,8.0,1.0,1.5,-0.6,0.98,1.32,0.47,1,4,1,-1.49,-1.09,0.14,0.2,1,5,1
